ResidentialAirflow,SFD_2000sqft_2story_CS_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_PB_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_GRG_FR_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_GRG_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC_ClothesDryer.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC_Neighbors.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_MSHP.osw,SFD_2000sqft_2story_UB_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFA_4units_1story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,MF_8units_1story_SL_3Beds_2Baths_Denver_Furnace_CentralAC.osw,,,,
ResidentialAirflowOriginalModel,SFD_2000sqft_2story_CS_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_PB_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_GRG_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC_ClothesDryer.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC_Neighbors.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_MSHP.osw,SFD_2000sqft_2story_UB_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,,,,,,,,
ResidentialApplianceClothesDryerElectric,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_GasClothesDryer.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_PropaneClothesDryer.osw,,,,,,,,,,,,,,
ResidentialApplianceClothesDryerFuel,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_ElecClothesDryer.osw,,,,,,,,,,,,,,,
ResidentialApplianceClothesWasher,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_ElecWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_ElecWHTankless.osw,SFD_2000sqft_2story_FB_GRG_UA_Denver.osw,,,,,,,,,,,,,
ResidentialApplianceCookingRangeElectric,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_GasCookingRange.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_GasCookingRangeWithElecIgnition.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_PropaneCookingRange.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_PropaneCookingRangeWithElecIgnition.osw,,,,,,,,,,,,
ResidentialApplianceCookingRangeFuel,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_ElecCookingRange.osw,,,,,,,,,,,,,,,
ResidentialApplianceDishwasher,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_ElecWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_ElecWHTankless.osw,SFD_2000sqft_2story_FB_GRG_UA_Denver.osw,,,,,,,,,,,,,
ResidentialApplianceRefrigerator,SFD_2000sqft_2story_FB_GRG_UA.osw,,,,,,,,,,,,,,,,,
ResidentialConstructionsCeilingsRoofsFinishedRoof,SFD_2000sqft_2story_SL_FA.osw,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_FA_AllLayersButFinishedRoof.osw,,,,,,,,,,,,,,,
ResidentialConstructionsCeilingsRoofsRadiantBarrier,,,,,,,,,,,,,,,,,,
