Test Case,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b
03_BaseCase_CZ1A_MiamiFL.xml,66.7,93.437,62.32,93.437,0.2716,1.0,1.0,1.0,1.0,1.0,43.934,0.0,0.0,0.351,59.009,5.335,0.559,33.335,11.166,27.612,1.13,0.0,0.805,0.465,0.81,1.282,0.263,1.695,0.069,33.066,4.709,0.0,0.0,0.109,18.679,9.855,0.12,18.679,10.39,23.347,1.13,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
03_BaseCase_CZ2B_PhoenixAZ.xml,64.98,111.425,72.4015,111.425,0.29781,1.0,1.0,1.0,1.0,1.0,49.3326,0.0,0.0,3.457,73.732,5.601,5.511,40.685,11.634,27.554,1.081,0.0,0.804,0.476,0.816,1.282,0.263,1.695,1.672,41.412,4.956,0.0,0.0,2.666,22.851,10.294,2.923,22.851,10.852,23.28,1.081,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
03_BaseCase_CZ3C_SanFranCA.xml,76.29,48.142,36.7277,48.142,0.19303,1.0,1.0,1.0,1.0,1.0,30.0182,0.0,0.0,7.981,2.131,9.384,12.717,1.053,16.885,27.394,1.252,0.0,0.805,0.531,0.942,1.282,0.263,1.695,3.201,0.731,8.415,0.0,0.0,5.101,0.361,15.142,5.592,0.361,15.963,23.129,1.252,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
03_BaseCase_CZ4A_BaltimoreMD.xml,67.27,89.21,60.0126,89.21,0.23873,1.0,1.0,1.0,1.0,1.0,45.065,0.0,0.0,31.884,18.894,9.605,50.82,10.513,17.099,27.428,1.399,0.0,0.804,0.472,0.952,1.282,0.263,1.695,14.911,11.917,8.622,0.0,0.0,23.766,6.631,15.348,26.056,6.631,16.181,23.164,1.399,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
03_BaseCase_CZ7_DuluthMN.xml,63.46,115.428,73.2544,115.428,0.2513,1.0,1.0,1.0,1.0,1.0,55.6678,0.0,0.0,69.38,4.504,13.078,110.504,2.525,21.745,27.361,1.105,0.0,0.805,0.468,1.019,1.282,0.263,1.695,34.404,2.815,11.836,0.0,0.0,54.796,1.578,19.679,60.076,1.578,20.747,23.095,1.105,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
04_AdiabaticRaisedFloor_CZ1A_MiamiFL.xml,65.03,93.437,60.7644,93.437,0.2716,1.0,1.0,1.0,1.0,1.0,43.0556,0.0,0.0,0.351,59.009,5.335,0.559,33.335,11.166,27.612,1.13,0.0,0.805,0.465,0.81,1.282,0.263,1.695,0.07,31.508,4.709,0.0,0.0,0.112,17.799,9.856,0.123,17.799,10.391,23.347,1.13,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
04_AdiabaticRaisedFloor_CZ2B_PhoenixAZ.xml,62.47,111.425,69.6103,111.425,0.29781,1.0,1.0,1.0,1.0,1.0,47.7642,0.0,0.0,3.457,73.732,5.601,5.511,40.685,11.634,27.554,1.081,0.0,0.804,0.476,0.816,1.282,0.263,1.695,1.507,38.786,4.954,0.0,0.0,2.402,21.402,10.291,2.633,21.402,10.849,23.282,1.081,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
04_AdiabaticRaisedFloor_CZ3C_SanFranCA.xml,75.17,48.142,36.1881,48.142,0.19303,1.0,1.0,1.0,1.0,1.0,29.6014,0.0,0.0,7.981,2.131,9.384,12.717,1.053,16.885,27.394,1.252,0.0,0.805,0.531,0.942,1.282,0.263,1.695,2.538,0.854,8.405,0.0,0.0,4.043,0.422,15.123,4.433,0.422,15.943,23.14,1.252,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
04_AdiabaticRaisedFloor_CZ4A_BaltimoreMD.xml,65.41,89.21,58.3541,89.21,0.23873,1.0,1.0,1.0,1.0,1.0,43.8924,0.0,0.0,31.884,18.894,9.605,50.82,10.513,17.099,27.428,1.399,0.0,0.804,0.472,0.952,1.282,0.263,1.695,13.423,11.745,8.618,0.0,0.0,21.395,6.535,15.342,23.457,6.535,16.174,23.169,1.399,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
04_AdiabaticRaisedFloor_CZ7_DuluthMN.xml,61.71,115.428,71.2303,115.428,0.2513,1.0,1.0,1.0,1.0,1.0,54.1836,0.0,0.0,69.38,4.504,13.078,110.504,2.525,21.745,27.361,1.105,0.0,0.805,0.468,1.019,1.282,0.263,1.695,32.292,2.902,11.832,0.0,0.0,51.433,1.627,19.673,56.389,1.627,20.74,23.099,1.105,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
