XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,ACO2 (lb CO2e),ARCO2 (lb CO2e),ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,ZERH Reference Home ERI,ZERH SAF (Size Adjustment Factor),ZERH SAF Adjusted ERI Target,ZERH Rated Home ERI,ZERH Rated Home ERI w/o OPP,ZERH Zero Energy Ready Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-hvac-air-to-air-heat-pump-1-speed.xml,83.93,78.124,66.2492,78.9347,0.21793,0.9922,1.0,1.0183,1.0104,1.0,56.424,0.0,0.0,30.56,9.85,10.49,23.39,5.2,11.52,27.23,0.0,0.0,0.5792,0.4974,0.9898,0.4432,0.2625,1.087,28.6218,8.2869,8.2125,0.0,0.0,21.9042,4.374,9.019,21.9,4.37,9.02,21.12,0.01,0.0,0.4432,0.2625,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0,83.2,4771.2,5675.77,52.47,1.0,52.47,83.93,83.93,0.0,46.68,1.0,46.68,83.93,83.93,0.0,79.43,80.622,64.7149,81.471,0.22115,0.9921,1.0,1.0186,1.0105,1.0,55.429,0.0,0.0,34.64,8.27,10.49,26.31,4.41,11.52,27.22,0.0,0.0,0.5837,0.4925,0.9894,0.4432,0.2625,1.087,28.4076,6.9778,8.2105,0.0,0.0,21.5722,3.72,9.02,21.57,3.72,9.02,21.12,0.0,0.0,0.4432,0.2625,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-air-to-air-heat-pump-2-speed.xml,71.97,78.124,56.8099,78.9347,0.21793,0.9922,1.0,1.0183,1.0104,1.0,49.808,0.0,0.0,30.56,9.85,10.49,23.39,5.2,11.52,27.23,0.0,0.0,0.5792,0.4974,0.9898,0.4432,0.2625,1.087,21.742,5.7274,8.2125,0.0,0.0,16.6391,3.023,9.019,16.64,3.02,9.02,21.12,0.01,0.0,0.367,0.1896,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0,73.31,4203.89,5675.77,52.47,1.0,52.47,71.97,71.97,0.0,46.68,1.0,46.68,71.97,71.97,0.0,68.5,80.622,55.8054,81.471,0.22115,0.9921,1.0,1.0186,1.0105,1.0,49.147,0.0,0.0,34.64,8.27,10.49,26.31,4.41,11.52,27.22,0.0,0.0,0.5837,0.4925,0.9894,0.4432,0.2625,1.087,21.6402,4.8357,8.2105,0.0,0.0,16.4331,2.578,9.02,16.43,2.58,9.02,21.12,0.0,0.0,0.367,0.1896,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-air-to-air-heat-pump-var-speed.xml,71.1,78.124,56.1189,78.9343,0.21782,0.9922,1.0,1.0183,1.0104,1.0,49.463,0.0,0.0,30.56,9.85,10.49,23.39,5.06,11.52,27.23,0.0,0.0,0.5792,0.5106,0.9898,0.4432,0.2625,1.087,22.0975,4.681,8.2125,0.0,0.0,16.9112,2.407,9.019,16.91,2.41,9.02,21.12,0.01,0.0,0.3413,0.1551,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0,73.05,4182.14,5666.23,52.53,1.0,52.53,71.1,71.1,0.0,46.74,1.0,46.74,71.1,71.1,0.0,68.05,80.622,55.4446,81.4708,0.22107,0.9921,1.0,1.0186,1.0105,1.0,49.006,0.0,0.0,34.64,8.27,10.49,26.31,4.3,11.52,27.22,0.0,0.0,0.5837,0.5056,0.9894,0.4432,0.2625,1.087,22.1129,4.0022,8.2105,0.0,0.0,16.7922,2.078,9.02,16.79,2.08,9.02,21.12,0.0,0.0,0.3413,0.1551,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-boiler-elec-only.xml,99.59,78.118,78.602,78.923,0.21641,0.9923,1.0,1.0182,1.0103,1.0,66.83,0.0,0.0,30.56,9.84,10.49,23.65,6.03,11.52,27.23,0.0,0.0,0.5727,0.4286,0.9898,0.4432,0.2625,1.087,40.3197,8.9419,8.2125,0.0,0.0,31.2073,5.477,9.019,31.21,5.48,9.02,21.12,0.01,0.0,1.0204,0.2625,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0,97.51,5688.63,5774.15,55.59,1.0,55.59,99.59,99.59,0.0,49.97,1.0,49.97,99.59,99.59,0.0,94.68,80.619,77.1306,81.462,0.21958,0.9922,1.0,1.0184,1.0105,1.0,65.851,0.0,0.0,34.64,8.27,10.49,26.61,5.25,11.52,27.22,0.0,0.0,0.577,0.4136,0.9894,0.4432,0.2625,1.087,40.2655,7.5365,8.2105,0.0,0.0,30.9303,4.784,9.02,30.93,4.78,9.02,21.12,0.0,0.0,1.0204,0.2625,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-boiler-gas-only.xml,71.73,78.118,56.6448,78.9661,0.22794,0.9919,1.0,1.0191,1.0109,1.0,49.0462,0.0,0.0,30.56,9.84,10.49,50.01,6.03,11.52,27.23,0.0,0.0,0.7638,0.4286,0.9898,1.25,0.2625,1.087,18.3624,8.9419,8.2125,0.0,0.0,30.0522,5.477,9.019,33.23,5.48,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,133.01,7763.35,5774.15,56.84,1.0,56.84,71.73,71.73,0.0,51.61,1.0,51.61,71.73,71.73,0.0,67.61,80.619,55.1109,81.5076,0.2314,0.9917,1.0,1.0194,1.011,1.0,48.226,0.0,0.0,34.64,8.27,10.49,56.55,5.25,11.52,27.22,0.0,0.0,0.7657,0.4136,0.9894,1.25,0.2625,1.087,18.2459,7.5365,8.2105,0.0,0.0,29.7854,4.784,9.02,32.93,4.78,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-boiler-oil-only.xml,71.75,78.118,56.6564,78.9661,0.22794,0.9919,1.0,1.0191,1.0109,1.0,49.1776,0.0,0.0,30.56,9.84,10.49,50.01,6.03,11.52,27.23,0.0,0.0,0.7638,0.4286,0.9898,1.25,0.2625,1.087,18.3741,8.9419,8.2125,0.0,0.0,30.0712,5.477,9.019,33.25,5.48,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,160.19,9350.04,5774.15,56.84,1.0,56.84,71.75,71.75,0.0,51.61,1.0,51.61,71.75,71.75,0.0,67.63,80.619,55.1226,81.5076,0.2314,0.9917,1.0,1.0194,1.011,1.0,48.3552,0.0,0.0,34.64,8.27,10.49,56.55,5.25,11.52,27.22,0.0,0.0,0.7657,0.4136,0.9894,1.25,0.2625,1.087,18.2575,7.5365,8.2105,0.0,0.0,29.8044,4.784,9.02,32.95,4.78,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-boiler-propane-only.xml,71.73,78.118,56.6448,78.9661,0.22794,0.9919,1.0,1.0191,1.0109,1.0,49.0462,0.0,0.0,30.56,9.84,10.49,50.01,6.03,11.52,27.23,0.0,0.0,0.7638,0.4286,0.9898,1.25,0.2625,1.087,18.3624,8.9419,8.2125,0.0,0.0,30.0522,5.477,9.019,33.23,5.48,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,150.25,8770.09,5774.15,56.84,1.0,56.84,71.73,71.73,0.0,51.61,1.0,51.61,71.73,71.73,0.0,67.61,80.619,55.1109,81.5076,0.2314,0.9917,1.0,1.0194,1.011,1.0,48.226,0.0,0.0,34.64,8.27,10.49,56.55,5.25,11.52,27.22,0.0,0.0,0.7657,0.4136,0.9894,1.25,0.2625,1.087,18.2459,7.5365,8.2105,0.0,0.0,29.7854,4.784,9.02,32.93,4.78,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-central-ac-only-1-speed-seer2.xml,85.06,78.118,67.1362,78.9323,0.21891,0.9922,1.0,1.0184,1.0104,1.0,54.7602,0.0,0.0,30.56,9.84,10.49,48.62,6.03,11.52,27.23,0.0,0.0,0.8057,0.4286,0.9898,1.2821,0.2625,1.087,28.7738,9.0219,8.2125,0.0,0.0,45.7837,5.526,9.019,45.79,5.53,9.02,21.12,0.01,0.0,1.2821,0.2615,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,163.74,9553.41,5774.15,70.95,1.0,70.95,85.06,85.06,0.0,61.8,1.0,61.8,85.06,85.06,0.0,80.4,80.618,65.5042,81.471,0.22218,0.9921,1.0,1.0187,1.0106,1.0,53.9156,0.0,0.0,34.64,8.27,10.49,55.12,5.25,11.52,27.22,0.0,0.0,0.8057,0.4136,0.9894,1.2821,0.2625,1.087,28.5068,7.6689,8.2105,0.0,0.0,45.3587,4.868,9.02,45.36,4.87,9.02,21.12,0.0,0.0,1.2821,0.2615,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-central-ac-only-1-speed.xml,85.09,78.118,67.1606,78.9323,0.21891,0.9922,1.0,1.0184,1.0104,1.0,54.7742,0.0,0.0,30.56,9.84,10.49,48.62,6.03,11.52,27.23,0.0,0.0,0.8057,0.4286,0.9898,1.2821,0.2625,1.087,28.7738,9.0464,8.2125,0.0,0.0,45.7837,5.541,9.019,45.79,5.54,9.02,21.12,0.01,0.0,1.2821,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,163.76,9554.43,5774.15,70.95,1.0,70.95,85.09,85.09,0.0,61.8,1.0,61.8,85.09,85.09,0.0,80.43,80.618,65.5246,81.471,0.22218,0.9921,1.0,1.0187,1.0106,1.0,53.9276,0.0,0.0,34.64,8.27,10.49,55.12,5.25,11.52,27.22,0.0,0.0,0.8057,0.4136,0.9894,1.2821,0.2625,1.087,28.5068,7.6893,8.2105,0.0,0.0,45.3587,4.881,9.02,45.36,4.88,9.02,21.12,0.0,0.0,1.2821,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-central-ac-only-2-speed.xml,81.97,78.118,64.6986,78.9323,0.21891,0.9922,1.0,1.0184,1.0104,1.0,53.2662,0.0,0.0,30.56,9.84,10.49,48.62,6.03,11.52,27.23,0.0,0.0,0.8057,0.4286,0.9898,1.2821,0.2625,1.087,28.7738,6.5844,8.2125,0.0,0.0,45.7837,4.033,9.019,45.79,4.03,9.02,21.12,0.01,0.0,1.2821,0.1896,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,161.9,9445.56,5774.15,70.95,1.0,70.95,81.97,81.97,0.0,61.8,1.0,61.8,81.97,81.97,0.0,77.93,80.618,63.4909,81.471,0.22218,0.9921,1.0,1.0187,1.0106,1.0,52.6366,0.0,0.0,34.64,8.27,10.49,55.12,5.25,11.52,27.22,0.0,0.0,0.8057,0.4136,0.9894,1.2821,0.2625,1.087,28.5068,5.6555,8.2105,0.0,0.0,45.3587,3.59,9.02,45.36,3.59,9.02,21.12,0.0,0.0,1.2821,0.1896,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
