[Version] XML,Reference Home ERI,Rated Home ERI
[MF_National_1.0] MFNCv1_CZ2_FL_gas_ground_corner_slab.xml,67.16,67.16
[MF_National_1.0] MFNCv1_CZ4_MO_gas_top_corner.xml,74.41,74.41
[MF_National_1.0] MFNCv1_CZ6_VT_elec_middle_interior.xml,73.54,73.54
[MF_National_1.1] MFNCv11_CZ2_FL_elec_top_corner.xml,62.12,62.12
[MF_National_1.1] MFNCv11_CZ4_MO_elec_ground_corner_vented_crawl.xml,63.96,63.96
[MF_National_1.1] MFNCv11_CZ6_VT_gas_ground_corner_cond_bsmt.xml,62.16,62.16
[MF_National_1.2] MFNCv12_CZ2_FL_gas_ground_corner_slab.xml,51.58,51.58
[MF_National_1.2] MFNCv12_CZ4_MO_gas_top_corner.xml,49.2,49.2
[MF_National_1.2] MFNCv12_CZ6_VT_elec_middle_interior.xml,60.34,60.34
[SF_National_3.0] SFNHv3_CZ2_FL_gas_slab.xml,73.05,73.05
[SF_National_3.0] SFNHv3_CZ4_MO_gas_vented_crawl.xml,80.27,80.27
[SF_National_3.0] SFNHv3_CZ6_VT_elec_cond_bsmt.xml,70.38,70.38
[SF_National_3.1] SFNHv31_CZ2_FL_elec_slab.xml,64.38,64.38
[SF_National_3.1] SFNHv31_CZ4_MO_elec_vented_crawl.xml,64.06,64.06
[SF_National_3.1] SFNHv31_CZ6_VT_gas_cond_bsmt.xml,57.79,57.79
[SF_National_3.2] SFNHv32_CZ2_FL_gas_slab.xml,51.86,51.86
[SF_National_3.2] SFNHv32_CZ4_MO_gas_vented_crawl.xml,50.49,50.49
[SF_National_3.2] SFNHv32_CZ6_VT_elec_cond_bsmt.xml,52.01,52.01
