HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-appliances-coal.xml,29.436,0.0,21.372,9.917,0.848,0.0,0.0,0.0,3.258,3.863,0.878,7.136,0.672,11.409,-12.752,0.0,0.0,0.0,8.359,-0.081,5.481,0.0,0.51,0.0,12.831,-9.543,-2.627,0.0,-0.117,-0.282,-0.031,2.367,0.009,-0.41,12.694,0.0,0.0,0.0,-6.555,-0.077,-0.959,-4.277,-0.087,0.0,8.886,8.297,1.88
base-appliances-dehumidifier-ef-portable.xml,1.396,0.0,33.907,7.067,0.791,0.0,0.0,0.0,1.303,1.275,0.0,0.0,0.306,3.911,-3.384,0.0,0.0,0.0,0.798,-0.333,0.857,0.19,0.194,0.0,0.056,-3.423,-0.525,0.0,0.209,-0.39,0.0,0.0,0.118,1.992,20.563,0.0,0.0,0.0,1.207,-0.327,-0.545,-2.582,-0.125,0.0,0.712,10.936,2.121
base-appliances-dehumidifier-ef-whole-home.xml,1.452,0.0,33.903,7.067,0.791,0.0,0.0,0.0,1.296,1.267,0.0,0.0,0.301,3.858,-3.377,0.0,0.0,0.0,0.797,-0.325,0.847,0.161,0.192,0.0,0.058,-3.324,-0.519,0.0,0.203,-0.397,0.0,0.0,0.113,1.94,20.57,0.0,0.0,0.0,1.206,-0.319,-0.554,-2.611,-0.127,0.0,0.712,10.979,2.126
base-appliances-dehumidifier-mechvent-latent-degradation-model-0s.xml,1.261,0.0,35.948,6.477,0.788,0.0,0.0,0.0,0.98,0.938,0.0,0.0,0.248,2.856,-3.164,0.0,0.0,0.0,-0.164,-0.444,0.129,0.445,2.85,0.0,0.046,-3.628,-0.475,0.0,0.544,-0.072,0.0,0.0,0.187,2.902,18.354,0.0,0.0,0.0,2.399,-0.464,-0.07,-1.689,-1.656,0.0,0.774,12.186,2.171
base-appliances-dehumidifier-mechvent-latent-degradation-model-45s.xml,1.261,0.0,35.763,6.477,0.788,0.0,0.0,0.0,0.976,0.937,0.0,0.0,0.251,2.896,-3.146,0.0,0.0,0.0,-0.189,-0.456,0.13,0.48,2.873,0.0,0.046,-3.707,-0.477,0.0,0.539,-0.074,0.0,0.0,0.189,2.94,18.372,0.0,0.0,0.0,2.373,-0.476,-0.069,-1.671,-1.635,0.0,0.769,11.96,2.169
base-appliances-dehumidifier-mechvent-latent-degradation-model-ashp.xml,1.306,0.0,36.231,6.477,0.788,0.0,0.0,0.0,0.982,0.939,0.0,0.0,0.248,2.851,-3.17,0.0,0.0,0.0,-0.149,-0.441,0.13,0.442,2.849,0.0,0.092,-3.598,-0.475,0.0,0.545,-0.071,0.0,0.0,0.186,2.897,18.347,0.0,0.0,0.0,2.414,-0.461,-0.07,-1.697,-1.658,0.0,1.246,12.017,2.171
base-appliances-dehumidifier-mechvent.xml,1.261,0.0,35.962,6.477,0.788,0.0,0.0,0.0,0.976,0.935,0.0,0.0,0.248,2.86,-3.15,0.0,0.0,0.0,-0.166,-0.446,0.129,0.445,2.85,0.0,0.046,-3.621,-0.474,0.0,0.54,-0.074,0.0,0.0,0.187,2.906,18.368,0.0,0.0,0.0,2.397,-0.466,-0.07,-1.689,-1.656,0.0,0.774,12.203,2.171
base-appliances-dehumidifier-multiple.xml,1.523,0.0,33.88,7.067,0.792,0.0,0.0,0.0,1.296,1.269,0.0,0.0,0.299,3.851,-3.393,0.0,0.0,0.0,0.784,-0.323,0.846,0.155,0.193,0.0,0.061,-3.21,-0.521,0.0,0.206,-0.393,0.0,0.0,0.111,1.943,20.554,0.0,0.0,0.0,1.203,-0.318,-0.553,-2.619,-0.126,0.0,0.712,10.984,2.125
base-appliances-dehumidifier.xml,1.41,0.0,33.917,7.067,0.791,0.0,0.0,0.0,1.297,1.269,0.0,0.0,0.302,3.86,-3.367,0.0,0.0,0.0,0.791,-0.322,0.847,0.159,0.193,0.0,0.057,-3.429,-0.518,0.0,0.2,-0.399,0.0,0.0,0.112,1.93,20.579,0.0,0.0,0.0,1.19,-0.317,-0.557,-2.622,-0.127,0.0,0.712,10.989,2.127
base-appliances-freezer-temperature-dependent-schedule.xml,29.279,0.0,21.52,9.917,0.848,0.0,0.0,0.0,3.257,3.86,0.878,7.142,0.672,11.405,-12.74,0.0,0.0,0.0,8.362,-0.08,5.477,0.0,0.509,0.0,12.767,-9.645,-2.625,0.0,-0.126,-0.289,-0.033,2.362,0.007,-0.427,12.706,0.0,0.0,0.0,-6.568,-0.076,-0.964,-4.306,-0.088,0.0,8.92,8.488,1.883
base-appliances-gas.xml,29.436,0.0,21.372,9.917,0.848,0.0,0.0,0.0,3.258,3.863,0.878,7.136,0.672,11.409,-12.752,0.0,0.0,0.0,8.359,-0.081,5.481,0.0,0.51,0.0,12.831,-9.543,-2.627,0.0,-0.117,-0.282,-0.031,2.367,0.009,-0.41,12.694,0.0,0.0,0.0,-6.555,-0.077,-0.959,-4.277,-0.087,0.0,8.886,8.297,1.88
base-appliances-modified.xml,29.078,0.0,21.463,10.418,0.848,0.0,0.0,0.0,3.263,3.863,0.878,7.144,0.672,11.409,-12.746,0.0,0.0,0.0,8.371,-0.08,5.837,0.0,0.0,0.0,12.696,-9.647,-2.626,0.0,-0.123,-0.287,-0.032,2.364,0.008,-0.422,12.7,0.0,0.0,0.0,-6.559,-0.076,-1.043,-4.293,0.0,0.0,8.913,8.397,1.882
base-appliances-none.xml,32.203,0.0,19.263,8.694,0.85,0.0,0.0,0.0,3.227,3.878,0.884,7.033,0.676,11.446,-12.921,0.0,0.0,0.0,8.208,-0.1,5.89,0.0,0.0,0.0,13.893,-7.294,-2.656,0.0,-0.005,-0.199,-0.01,2.447,0.029,-0.165,12.525,0.0,0.0,0.0,-6.415,-0.096,-0.957,-3.992,0.0,0.0,8.209,6.013,1.851
base-appliances-oil.xml,29.436,0.0,21.372,9.917,0.848,0.0,0.0,0.0,3.258,3.863,0.878,7.136,0.672,11.409,-12.752,0.0,0.0,0.0,8.359,-0.081,5.481,0.0,0.51,0.0,12.831,-9.543,-2.627,0.0,-0.117,-0.282,-0.031,2.367,0.009,-0.41,12.694,0.0,0.0,0.0,-6.555,-0.077,-0.959,-4.277,-0.087,0.0,8.886,8.297,1.88
base-appliances-propane.xml,29.436,0.0,21.372,9.917,0.848,0.0,0.0,0.0,3.258,3.863,0.878,7.136,0.672,11.409,-12.752,0.0,0.0,0.0,8.359,-0.081,5.481,0.0,0.51,0.0,12.831,-9.543,-2.627,0.0,-0.117,-0.282,-0.031,2.367,0.009,-0.41,12.694,0.0,0.0,0.0,-6.555,-0.077,-0.959,-4.277,-0.087,0.0,8.886,8.297,1.88
base-appliances-refrigerator-temperature-dependent-schedule.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-appliances-wood.xml,29.436,0.0,21.372,9.917,0.848,0.0,0.0,0.0,3.258,3.863,0.878,7.136,0.672,11.409,-12.752,0.0,0.0,0.0,8.359,-0.081,5.481,0.0,0.51,0.0,12.831,-9.543,-2.627,0.0,-0.117,-0.282,-0.031,2.367,0.009,-0.41,12.694,0.0,0.0,0.0,-6.555,-0.077,-0.959,-4.277,-0.087,0.0,8.886,8.297,1.88
base-atticroof-cathedral.xml,24.47,0.0,15.354,9.917,0.85,0.0,0.0,6.135,0.0,4.584,0.902,7.03,0.69,14.586,-16.226,0.0,0.0,0.0,8.157,-0.142,10.129,0.0,0.52,0.0,0.0,-9.261,-2.69,0.766,0.0,-0.205,-0.002,2.345,0.031,0.373,16.52,0.0,0.0,0.0,-6.823,-0.122,-1.547,-5.304,-0.07,0.0,0.0,7.591,1.817
base-atticroof-conditioned.xml,23.232,0.0,19.271,9.917,0.847,0.0,0.0,4.728,1.217,5.89,0.905,7.14,0.694,16.361,-17.285,0.0,0.0,0.0,8.162,-0.218,7.701,0.0,0.515,0.0,0.978,-10.293,-3.341,0.512,0.119,-0.206,-0.018,2.2,0.018,-0.146,19.334,0.0,0.0,0.0,-7.053,-0.213,-1.339,-5.707,-0.083,0.0,0.511,8.952,2.407
base-atticroof-flat.xml,18.53,0.0,13.014,9.917,0.849,0.0,0.0,5.329,0.0,3.861,0.879,7.057,0.672,11.402,-12.841,0.0,0.0,0.0,8.21,-0.107,5.232,0.0,0.511,0.0,0.0,-9.073,-2.639,0.794,0.0,-0.249,-0.022,2.376,0.016,-0.321,12.605,0.0,0.0,0.0,-6.549,-0.088,-0.949,-4.162,-0.083,0.0,0.0,7.781,1.868
base-atticroof-radiant-barrier-ceiling.xml,4.625,0.0,36.919,7.067,0.802,0.0,0.0,0.0,6.4,1.463,0.0,0.0,0.312,4.117,-5.117,0.0,0.0,0.0,0.275,-0.436,0.976,0.0,0.231,0.0,0.185,-3.101,-0.675,0.0,3.805,0.031,0.0,0.0,0.179,2.889,18.858,0.0,0.0,0.0,1.393,-0.427,-0.294,-2.344,-0.06,0.0,0.784,10.232,1.971
base-atticroof-radiant-barrier.xml,3.899,0.0,35.425,7.067,0.8,0.0,0.0,0.0,5.088,1.444,0.0,0.0,0.299,4.012,-4.848,0.0,0.0,0.0,0.499,-0.351,0.942,0.0,0.224,0.0,0.156,-2.943,-0.645,0.0,2.17,-0.026,0.0,0.0,0.158,2.684,19.098,0.0,0.0,0.0,1.509,-0.343,-0.355,-2.442,-0.072,0.0,0.752,10.393,2.0
base-atticroof-unvented-insulated-roof.xml,22.395,0.0,14.033,9.917,0.85,0.0,0.0,0.0,2.236,3.929,0.896,7.117,0.688,11.601,-12.976,0.0,0.0,0.0,8.346,-0.113,5.453,0.0,0.516,0.0,6.528,-9.174,-2.666,0.0,-2.918,-0.159,0.001,2.491,0.038,-0.043,12.47,0.0,0.0,0.0,-6.364,-0.107,-0.86,-3.848,-0.077,0.0,3.897,7.678,1.842
base-atticroof-vented.xml,32.251,0.0,19.034,9.917,1.08,0.0,0.0,0.0,3.672,3.866,0.88,7.082,0.674,11.422,-12.822,0.0,0.0,0.0,8.287,-0.095,6.045,0.0,0.51,0.0,13.927,-8.576,-2.637,0.0,-0.285,-0.245,-0.021,2.404,0.019,-0.289,12.625,0.0,0.0,0.0,-6.481,-0.091,-0.883,-4.115,-0.084,0.0,7.193,7.428,1.87
