[Version] XML,Reference Home ERI,SAF (Size Adjustment Factor),SAF Adjusted ERI Target,Rated Home ERI,Rated Home ERI w/o OPP,ENERGY STAR Certification
[SF_National_3.0] base.xml,74.0,1.0,74.0,79.0,79.0,FAIL
[SF_National_3.1] base-appliances-dehumidifier-ief-portable.xml,62.0,1.0,62.0,68.0,68.0,FAIL
[SF_National_3.1] base-appliances-dehumidifier-ief-whole-home.xml,62.0,1.0,62.0,68.0,68.0,FAIL
[SF_National_3.1] base-appliances-dehumidifier-multiple.xml,62.0,1.0,62.0,68.0,68.0,FAIL
[SF_National_3.1] base-appliances-dehumidifier.xml,62.0,1.0,62.0,68.0,68.0,FAIL
[SF_National_3.1] base-appliances-gas.xml,67.0,1.0,67.0,80.0,80.0,FAIL
[SF_National_3.1] base-appliances-modified.xml,66.0,1.0,66.0,80.0,80.0,FAIL
[SF_National_3.1] base-appliances-none.xml,66.0,1.0,66.0,81.0,81.0,FAIL
[SF_National_3.1] base-appliances-oil.xml,67.0,1.0,67.0,80.0,80.0,FAIL
[SF_National_3.1] base-appliances-propane.xml,67.0,1.0,67.0,80.0,80.0,FAIL
[SF_National_3.1] base-appliances-wood.xml,67.0,1.0,67.0,80.0,80.0,FAIL
[SF_National_3.1] base-atticroof-cathedral.xml,65.0,1.0,65.0,73.0,73.0,FAIL
[SF_National_3.1] base-atticroof-conditioned.xml,66.0,1.0,66.0,78.0,78.0,FAIL
[SF_National_3.1] base-atticroof-flat.xml,66.0,1.0,66.0,72.0,72.0,FAIL
[SF_National_3.1] base-atticroof-radiant-barrier.xml,61.0,1.0,61.0,74.0,74.0,FAIL
[SF_National_3.1] base-atticroof-unvented-insulated-roof.xml,66.0,1.0,66.0,75.0,75.0,FAIL
[SF_National_3.1] base-atticroof-vented.xml,66.0,1.0,66.0,77.0,77.0,FAIL
[SF_National_3.1] base-bldgtype-multifamily-adjacent-to-multiple.xml,66.0,1.0,66.0,68.0,68.0,FAIL
[SF_National_3.1] base-bldgtype-multifamily-location-portland-or.xml,72.0,1.0,72.0,68.0,68.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-boiler-only-baseboard.xml,70.0,1.0,70.0,65.0,65.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-boiler-only-fan-coil-ducted.xml,70.0,1.0,70.0,65.0,65.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-boiler-only-fan-coil.xml,70.0,1.0,70.0,65.0,65.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-boiler-only-water-loop-heat-pump.xml,69.0,1.0,69.0,65.0,65.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-chiller-only-baseboard.xml,71.0,1.0,71.0,64.0,64.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-chiller-only-fan-coil-ducted.xml,72.0,1.0,72.0,66.0,66.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-chiller-only-fan-coil.xml,72.0,1.0,72.0,65.0,65.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-chiller-only-water-loop-heat-pump.xml,79.0,1.0,79.0,77.0,77.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-cooling-tower-only-water-loop-heat-pump.xml,72.0,1.0,72.0,65.0,65.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-generator.xml,67.0,1.0,67.0,68.0,68.0,FAIL
[SF_National_3.1] base-bldgtype-multifamily-shared-ground-loop-ground-to-air-heat-pump.xml,67.0,1.0,67.0,67.0,67.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-laundry-room.xml,86.0,1.0,86.0,60.0,60.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-mechvent-preconditioning.xml,67.0,1.0,67.0,69.0,69.0,FAIL
[SF_National_3.1] base-bldgtype-multifamily-shared-mechvent.xml,67.0,1.0,67.0,65.0,65.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-pv.xml,67.0,1.0,67.0,63.0,63.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-water-heater-recirc.xml,88.0,1.0,88.0,61.0,61.0,PASS
[SF_National_3.1] base-bldgtype-multifamily-shared-water-heater.xml,86.0,1.0,86.0,60.0,60.0,PASS
[SF_National_3.1] base-bldgtype-multifamily.xml,67.0,1.0,67.0,63.0,63.0,PASS
[SF_National_3.1] base-bldgtype-single-family-attached.xml,66.0,1.0,66.0,75.0,75.0,FAIL
[SF_National_3.1] base-dhw-combi-tankless.xml,69.0,1.0,69.0,65.0,65.0,PASS
[SF_National_3.1] base-dhw-desuperheater.xml,77.0,1.0,77.0,83.0,83.0,FAIL
[SF_National_3.1] base-dhw-dwhr.xml,66.0,1.0,66.0,77.0,77.0,FAIL
[SF_National_3.1] base-dhw-indirect-standbyloss.xml,69.0,1.0,69.0,69.0,69.0,PASS
[SF_National_3.1] base-dhw-jacket-gas.xml,66.0,1.0,66.0,80.0,80.0,FAIL
[SF_National_3.1] base-dhw-jacket-hpwh.xml,66.0,1.0,66.0,75.0,75.0,FAIL
[SF_National_3.1] base-dhw-jacket-indirect.xml,69.0,1.0,69.0,67.0,67.0,PASS
[SF_National_3.1] base-dhw-low-flow-fixtures.xml,66.0,1.0,66.0,79.0,79.0,FAIL
[SF_National_3.1] base-dhw-multiple.xml,89.0,1.0,89.0,68.0,68.0,PASS
[SF_National_3.1] base-dhw-none.xml,66.0,1.0,66.0,84.0,84.0,FAIL
[SF_National_3.1] base-dhw-recirc-demand.xml,66.0,1.0,66.0,79.0,79.0,FAIL
[SF_National_3.1] base-dhw-solar-fraction.xml,66.0,1.0,66.0,72.0,72.0,FAIL
[SF_National_3.1] base-dhw-solar-indirect-flat-plate.xml,66.0,1.0,66.0,71.0,71.0,FAIL
[SF_National_3.1] base-dhw-tank-elec-uef.xml,66.0,1.0,66.0,79.0,79.0,FAIL
[SF_National_3.1] base-dhw-tank-gas-uef.xml,64.0,1.0,64.0,80.0,80.0,FAIL
[SF_National_3.1] base-dhw-tank-heat-pump-uef.xml,66.0,1.0,66.0,74.0,74.0,FAIL
[SF_National_3.1] base-dhw-tank-oil.xml,70.0,1.0,70.0,80.0,80.0,FAIL
[SF_National_3.1] base-dhw-tank-wood.xml,66.0,1.0,66.0,80.0,80.0,FAIL
[SF_National_3.1] base-dhw-tankless-electric-uef.xml,66.0,1.0,66.0,80.0,80.0,FAIL
[SF_National_3.1] base-dhw-tankless-gas-uef.xml,66.0,1.0,66.0,73.0,73.0,FAIL
[SF_National_3.1] base-dhw-tankless-propane.xml,66.0,1.0,66.0,75.0,75.0,FAIL
[SF_National_3.1] base-enclosure-2stories-garage.xml,66.0,1.0,66.0,78.0,78.0,FAIL
[SF_National_3.1] base-enclosure-2stories.xml,65.0,1.0,65.0,78.0,78.0,FAIL
[SF_National_3.1] base-enclosure-beds-1.xml,65.0,1.0,65.0,84.0,84.0,FAIL
[SF_National_3.1] base-enclosure-beds-2.xml,66.0,1.0,66.0,82.0,82.0,FAIL
[SF_National_3.1] base-enclosure-beds-4.xml,66.0,1.0,66.0,77.0,77.0,FAIL
[SF_National_3.1] base-enclosure-beds-5.xml,66.0,1.0,66.0,75.0,75.0,FAIL
[SF_National_3.1] base-enclosure-garage.xml,66.0,1.0,66.0,77.0,77.0,FAIL
[SF_National_3.1] base-enclosure-infil-cfm50.xml,66.0,1.0,66.0,79.0,79.0,FAIL
[SF_National_3.1] base-enclosure-infil-natural-ach.xml,66.0,1.0,66.0,79.0,79.0,FAIL
[SF_National_3.1] base-enclosure-overhangs.xml,66.0,1.0,66.0,79.0,79.0,FAIL
