XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,CO2e ACO2 (lb CO2e),CO2e ARCO2 (lb CO2e),CO2e IAF RH,ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,DENH Reference Home ERI,DENH SAF (Size Adjustment Factor),DENH SAF Adjusted ERI Target,DENH Rated Home ERI,DENH Rated Home ERI w/o OPP,DENH DOE Efficient New Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
house001.xml,62.63,33.958,22.6799,36.2123,0.2134,1.0794,0.9706,1.0179,1.0664,1.0,20.3152,0.0,0.0,9.592,2.273,7.786,15.283,1.416,14.068,13.926,0.381,0.0,0.805,0.421,0.907,1.282,0.263,1.639,5.621,1.246,4.918,0.0,0.0,8.956,0.776,8.886,9.875,0.776,11.326,10.11,0.785,0.0,1.042,0.213,1.429,1.0943,0.403,3.809,0.0,1.1877,1.013,65.86,6015.47,8564.98,1.0664,49.53,1.0,49.53,62.51,62.51,0.0,45.04,1.0,45.04,62.51,62.51,0.0,62.51,32.322,21.5484,34.471,0.21372,1.0795,0.9705,1.0179,1.0665,1.0,19.4558,0.0,0.0,9.62,2.259,6.487,15.327,1.408,12.362,13.575,0.381,0.0,0.805,0.421,0.86,1.282,0.263,1.639,5.636,1.24,4.015,0.0,0.0,8.979,0.773,7.651,9.9,0.773,9.751,9.873,0.785,0.0,1.042,0.213,1.429,1.0943,0.403,3.809,0.0,1.1877,1.013
house002.xml,68.79,117.19,79.2536,115.2116,0.18759,0.9831,1.0,1.0,0.9831,1.0,71.756,0.0,0.0,52.396,23.594,9.396,46.701,13.21,10.713,30.615,1.189,0.0,0.497,0.469,0.953,0.443,0.263,1.087,33.632,11.483,8.49,0.0,0.0,29.976,6.429,9.68,29.999,6.429,9.68,23.807,1.842,0.0,0.401,0.235,1.087,2.2561,0.0,3.809,0.0,0.92,0.0,69.99,13159.31,19124.31,0.9831,52.71,1.0,52.71,68.79,68.79,0.0,52.11,1.0,52.11,68.79,68.79,0.0,68.79,117.512,79.4764,115.5346,0.18698,0.9832,1.0,1.0,0.9832,1.0,71.972,0.0,0.0,52.381,23.605,9.53,46.69,13.217,10.847,30.807,1.189,0.0,0.497,0.469,0.955,0.443,0.263,1.087,33.621,11.489,8.56,0.0,0.0,29.968,6.433,9.743,29.991,6.433,9.743,23.964,1.842,0.0,0.401,0.235,1.087,2.2561,0.0,3.809,0.0,0.92,0.0
house003.xml,62.09,90.867,55.9861,90.1727,0.24895,0.9924,1.0,1.0,0.9924,1.0,45.8,0.0,0.0,28.055,24.306,8.692,39.476,13.682,15.791,28.812,1.002,0.0,1.373,0.466,0.933,1.725,0.263,1.695,18.416,12.581,1.97,0.0,0.0,24.485,7.082,3.578,26.048,7.082,7.205,21.842,1.177,0.0,1.488,0.244,1.132,3.3504,0.403,3.809,0.0,1.1877,1.013,77.96,10343.96,13371.1,0.9924,50.5,1.0,50.5,61.99,61.99,0.0,50.6,1.0,50.6,61.99,61.99,0.0,61.99,91.187,56.0957,90.4929,0.24799,0.9924,1.0,1.0,0.9924,1.0,45.9076,0.0,0.0,28.043,24.319,8.819,39.461999999999996,13.69,15.959,29.004,1.002,0.0,1.373,0.466,0.937,1.725,0.263,1.695,18.41,12.586,1.986,0.0,0.0,24.477999999999998,7.085,3.595,26.041,7.085,7.238,21.937,1.177,0.0,1.488,0.244,1.132,3.3504,0.403,3.809,0.0,1.1877,1.013
house004.xml,60.21,90.755,57.0495,94.7503,0.31801,1.044,1.0,1.0,1.044,1.0,56.8982,0.0,0.0,51.129,3.103,12.907,54.852,1.603,14.536,21.969,1.647,0.0,0.413,0.508,0.955,0.443,0.263,1.075,32.78,0.712,4.691,0.0,0.0,35.166,0.368,5.283,35.193,0.368,5.34,15.764,3.103,0.0,0.401,0.244,0.5,2.2561,0.0,3.809,0.0,0.92,0.0,65.06,5353.43,7880.91,1.044,51.16,1.0,51.16,60.19,60.19,0.0,50.44,1.0,50.44,60.19,60.19,0.0,60.19,91.117,57.245,95.1149,0.31697,1.0439,1.0,1.0,1.0439,1.0,57.0522,0.0,0.0,51.107,3.108,13.078,54.834,1.606,14.707,22.177,1.647,0.0,0.413,0.508,0.956,0.443,0.263,1.075,32.804,0.706,4.763,0.0,0.0,35.196,0.365,5.357,35.223,0.365,5.415,15.868,3.103,0.0,0.401,0.244,0.5,2.2561,0.0,3.809,0.0,0.92,0.0
house005.xml,58.42,29.822,18.8055,32.1903,0.20699,1.0922,0.9714,1.0174,1.0794,1.0,17.3374,0.0,0.0,4.098,4.986,6.94,4.033,2.667,13.474,13.081,0.717,0.0,0.45,0.491,0.873,0.443,0.263,1.695,1.369,3.038,1.141,2.383,0.037,1.347,1.625,2.216,1.348,1.625,4.917,9.045,1.793,0.0,0.303,0.313,1.099,2.2561,0.0,3.809,0.0,1.1877,1.013,81.85,2855.6,3232.22,1.0794,48.53,1.0,48.53,59.95,59.95,0.0,46.16,1.0,46.16,59.95,59.95,0.0,59.95,28.315,18.3255,30.5689,0.20746,1.0924,0.9714,1.0174,1.0796,1.0,16.7692,0.0,0.0,4.104,4.98,5.783,4.038,2.664,11.945,12.731,0.717,0.0,0.45,0.491,0.821,0.443,0.263,1.695,1.371,3.034,0.885,2.384,0.037,1.349,1.623,1.829,1.35,1.623,4.058,8.822,1.793,0.0,0.303,0.313,1.099,2.2561,0.0,3.809,0.0,1.1877,1.013
house006.xml,71.07,93.573,67.7693,95.3523,0.24246,1.0022,1.0167,1.0,1.019,1.0,58.937,0.0,0.0,32.42,22.82,10.289,26.042,13.106000000000002,11.866,27.139,0.907,0.0,1.102,0.914,0.953,0.886,0.526,1.099,22.518,13.471,9.376,0.0,0.0,18.088,7.737,10.813,18.102,7.737,10.695,20.946,1.459,0.0,0.832,0.47,1.087,4.5122,0.0,7.618,0.0,0.92,0.0,72.83,10580.3,14255.35,1.019,47.58,1.0,47.58,71.04,71.04,0.0,46.38,1.0,46.38,71.04,71.04,0.0,71.04,94.179,68.1769,95.963,0.24155,1.0022,1.0167,1.0,1.0189,1.0,59.333,0.0,0.0,32.396,22.844,10.531,26.028,13.121,12.107,27.501,0.907,0.0,1.102,0.914,0.956,0.886,0.526,1.099,22.496000000000002,13.485,9.513,0.0,0.0,18.073999999999998,7.745,10.937,18.088,7.745,10.818,21.224,1.459,0.0,0.832,0.47,1.087,4.5122,0.0,7.618,0.0,0.92,0.0
house007.xml,85.63,48.298,43.6586,50.9858,0.23003,1.0523,0.9841,1.0193,1.0557,1.0,44.195,0.0,0.0,15.832,5.247,9.657,15.879,2.9,10.984,17.152,0.41,0.0,0.442,0.475,0.956,0.443,0.263,1.087,17.547,1.509,8.34,0.0,0.0,17.599,0.834,9.486,17.612,0.834,9.486,14.918,1.345,0.0,0.502,0.103,1.099,2.2561,0.0,3.809,0.0,0.92,0.0,88.2,10837.76,11639.4,1.0557,53.28,1.0,53.28,85.67,85.67,0.0,49.61,1.0,49.61,85.67,85.67,0.0,85.67,47.365,42.8388,50.0073,0.23058,1.0525,0.9841,1.0194,1.0558,1.0,43.374,0.0,0.0,15.842,5.242,8.841,15.887,2.898,10.168,17.03,0.41,0.0,0.442,0.475,0.945,0.443,0.263,1.087,17.558,1.507,7.647,0.0,0.0,17.608,0.833,8.795,17.621,0.833,8.795,14.782,1.345,0.0,0.502,0.103,1.099,2.2561,0.0,3.809,0.0,0.92,0.0
house008.xml,61.9,163.704,98.4557,159.0603,0.20583,0.9677,1.0142,0.99,0.9716,1.0,79.6244,0.0,0.0,99.329,12.151,12.926,158.205,7.291,21.891,38.073,1.225,0.0,0.805,0.438,1.018,1.282,0.263,1.724,47.8,5.833,7.498,0.0,0.0,76.132,3.5,12.698,84.039,3.5,14.47,36.996,0.329,0.0,1.04,0.228,1.493,1.0943,0.403,3.809,0.0,1.1877,1.013,68.28,24490.39,36915.73,0.9716,50.15,1.0,50.15,61.91,61.91,0.0,46.06,1.0,46.06,61.91,61.91,0.0,61.91,164.329,98.8596,159.6852,0.20504,0.9678,1.0141,0.9901,0.9717,1.0,79.958,0.0,0.0,99.294,12.163,13.212,158.15,7.298,22.27,38.435,1.225,0.0,0.805,0.438,1.023,1.282,0.263,1.724,47.786,5.837,7.691,0.0,0.0,76.11,3.502,12.964,84.015,3.502,14.773,37.217,0.329,0.0,1.04,0.228,1.493,1.0943,0.403,3.809,0.0,1.1877,1.013
house009.xml,65.57,102.061,68.6129,104.6449,0.29613,1.0048,1.0204,1.0,1.0253,1.0,49.6968,0.0,0.0,19.993,44.943,8.758,31.898,25.706,16.019,27.487,0.88,0.0,0.804,0.459,0.943,1.282,0.263,1.724,11.025,27.855,6.195,0.0,0.0,17.589,15.932,11.332,17.774,15.932,12.185,22.905,0.633,0.0,1.25,0.213,1.563,1.0943,0.403,3.809,0.0,1.1877,1.013,86.87,10463.51,11747.75,1.0253,48.48,1.0,48.48,65.57,65.57,0.0,47.61,1.0,47.61,65.57,65.57,0.0,65.57,102.653,69.006,105.2427,0.29508,1.0048,1.0204,1.0,1.0252,1.0,50.034,0.0,0.0,19.977,44.973,8.974,31.873,25.724,16.305,27.849,0.88,0.0,0.804,0.459,0.949,1.282,0.263,1.724,11.011,27.878,6.278,0.0,0.0,17.568,15.946,11.406,17.752,15.946,12.265,23.206,0.633,0.0,1.25,0.213,1.563,1.0943,0.403,3.809,0.0,1.1877,1.013
house010.xml,63.26,266.3793,152.0558,240.3475,0.2933,0.9023,1.0,1.0,0.9023,0.9999,105.6946,0.006,0.0,52.036,148.49599999999998,6.992,82.979,79.394,13.304,58.856,0.0,0.0,2.4130000000000003,1.474,1.782,3.846,0.789,3.39,24.355999999999998,80.724,1.748,0.0,0.0,38.839,43.16,3.326,42.342,43.16,6.114,42.836,2.391,0.0,3.192,0.639,2.338,3.2829,1.209,11.427,0.0,2.3754,2.026,93.45,17420.85,20660.35,0.9023,52.94,1.0,52.94,63.24,63.24,0.0,49.63,1.0,49.63,63.24,63.24,0.0,63.23,266.7023,152.2243,240.7182,0.29236,0.9026,1.0,1.0,0.9026,0.9999,105.7982,0.006,0.0,52.025999999999996,148.513,7.1,82.965,79.401,13.448,59.064,0.0,0.0,2.4130000000000003,1.474,1.79,3.846,0.789,3.39,24.352,80.73400000000001,1.762,0.0,0.0,38.833,43.164,3.338,42.335,43.164,6.134,42.986,2.391,0.0,3.192,0.639,2.338,3.2829,1.209,11.427,0.0,2.3754,2.026
