Test Case,DHW Energy (therms),Recirc Pump (kWh),GPD
L100AD-HW-01.xml,195.9,0.0,43.0
L100AD-HW-02.xml,260.5,0.0,64.29
L100AD-HW-03.xml,174.7,0.0,43.0
L100AD-HW-04.xml,252.3,0.0,61.59
L100AD-HW-05.xml,551.0,436.69,55.32
L100AD-HW-06.xml,228.6,5.86,55.32
L100AD-HW-07.xml,207.6,0.0,59.44
L100AM-HW-01.xml,110.3,0.0,32.6
L100AM-HW-02.xml,136.3,0.0,48.54
L100AM-HW-03.xml,91.3,0.0,32.6
L100AM-HW-04.xml,133.1,0.0,46.62
L100AM-HW-05.xml,297.2,436.69,42.18
L100AM-HW-06.xml,123.3,5.86,42.18
L100AM-HW-07.xml,121.0,0.0,44.34
