XML,Reference Home ERI,SAF (Size Adjustment Factor),SAF Adjusted ERI Target,Rated Home ERI,Rated Home ERI w/o OPP,ENERGY STAR Certification
house001.xml,63.0,1.0,63.0,58.0,58.0,PASS
house002.xml,64.0,1.0,64.0,74.0,74.0,FAIL
house003.xml,65.0,1.0,65.0,62.0,62.0,PASS
house004.xml,62.0,1.0,62.0,59.0,59.0,PASS
house005.xml,62.0,1.0,62.0,56.0,56.0,PASS
house006.xml,60.0,1.0,60.0,71.0,71.0,FAIL
house007.xml,66.0,1.0,66.0,80.0,80.0,FAIL
house008.xml,59.0,1.0,59.0,63.0,63.0,FAIL
house009.xml,61.0,1.0,61.0,69.0,69.0,FAIL
house010.xml,63.0,1.0,63.0,73.0,73.0,FAIL
house011.xml,66.0,1.0,66.0,59.0,59.0,PASS
house012.xml,61.0,1.0,61.0,57.0,57.0,PASS
house013.xml,73.0,1.0,73.0,60.0,60.0,PASS
house014.xml,63.0,1.0,63.0,56.0,56.0,PASS
house015.xml,63.0,1.0,63.0,56.0,56.0,PASS
house016.xml,65.0,1.0,65.0,52.0,52.0,PASS
house017.xml,68.0,1.0,68.0,68.0,68.0,PASS
house018.xml,62.0,1.0,62.0,59.0,59.0,PASS
house019.xml,60.0,1.0,60.0,64.0,64.0,FAIL
house020.xml,67.0,1.0,67.0,86.0,86.0,FAIL
house021.xml,64.0,1.0,64.0,60.0,60.0,PASS
house022.xml,66.0,1.0,66.0,49.0,49.0,PASS
house023.xml,61.0,1.0,61.0,82.0,82.0,FAIL
house024.xml,63.0,1.0,63.0,75.0,75.0,FAIL
house025.xml,62.0,1.0,62.0,60.0,60.0,PASS
house026.xml,71.0,1.0,71.0,77.0,77.0,FAIL
house027.xml,63.0,1.0,63.0,72.0,72.0,FAIL
house028.xml,59.0,1.0,59.0,65.0,65.0,FAIL
house029.xml,68.0,1.0,68.0,71.0,71.0,FAIL
house030.xml,68.0,1.0,68.0,67.0,67.0,PASS
house031.xml,61.0,1.0,61.0,58.0,58.0,PASS
house032.xml,64.0,1.0,64.0,77.0,77.0,FAIL
house033.xml,61.0,1.0,61.0,65.0,65.0,FAIL
house034.xml,72.0,1.0,72.0,63.0,63.0,PASS
house035.xml,63.0,1.0,63.0,69.0,69.0,FAIL
house036.xml,63.0,1.0,63.0,67.0,67.0,FAIL
house037.xml,62.0,1.0,62.0,67.0,67.0,FAIL
house038.xml,62.0,1.0,62.0,64.0,64.0,FAIL
house039.xml,66.0,1.0,66.0,88.0,88.0,FAIL
house040.xml,60.0,1.0,60.0,65.0,65.0,FAIL
house041.xml,65.0,1.0,65.0,78.0,78.0,FAIL
house042.xml,61.0,1.0,61.0,88.0,88.0,FAIL
house043.xml,64.0,1.0,64.0,38.0,38.0,PASS
house044.xml,63.0,1.0,63.0,69.0,69.0,FAIL
house045.xml,72.0,1.0,72.0,97.0,97.0,FAIL
house046.xml,62.0,1.0,62.0,36.0,36.0,PASS
house047.xml,67.0,1.0,67.0,62.0,62.0,PASS
house048.xml,61.0,1.0,61.0,66.0,66.0,FAIL
house049.xml,71.0,1.0,71.0,53.0,53.0,PASS
house050.xml,73.0,1.0,73.0,89.0,89.0,FAIL
house051.xml,70.0,1.0,70.0,52.0,52.0,PASS
house052.xml,72.0,1.0,72.0,57.0,57.0,PASS
house053.xml,73.0,1.0,73.0,71.0,71.0,PASS
house054.xml,59.0,1.0,59.0,62.0,62.0,FAIL
house055.xml,59.0,1.0,59.0,63.0,63.0,FAIL
house056.xml,71.0,1.0,71.0,63.0,63.0,PASS
house057.xml,73.0,1.0,73.0,82.0,82.0,FAIL
house058.xml,61.0,1.0,61.0,65.0,65.0,FAIL
house059.xml,72.0,1.0,72.0,54.0,54.0,PASS
house060.xml,61.0,1.0,61.0,71.0,71.0,FAIL
house061.xml,68.0,1.0,68.0,63.0,63.0,PASS
house062.xml,59.0,1.0,59.0,72.0,72.0,FAIL
house063.xml,61.0,1.0,61.0,85.0,85.0,FAIL
house064.xml,64.0,1.0,64.0,77.0,77.0,FAIL
house065.xml,61.0,1.0,61.0,83.0,83.0,FAIL
house066.xml,60.0,1.0,60.0,74.0,74.0,FAIL
house067.xml,62.0,1.0,62.0,68.0,68.0,FAIL
house068.xml,61.0,1.0,61.0,80.0,80.0,FAIL
house069.xml,66.0,1.0,66.0,81.0,81.0,FAIL
house070.xml,62.0,1.0,62.0,46.0,46.0,PASS
house071.xml,66.0,1.0,66.0,73.0,73.0,FAIL
house072.xml,61.0,1.0,61.0,62.0,62.0,FAIL
house073.xml,64.0,1.0,64.0,56.0,56.0,PASS
house074.xml,60.0,1.0,60.0,77.0,77.0,FAIL
house075.xml,60.0,1.0,60.0,66.0,66.0,FAIL
house076.xml,64.0,1.0,64.0,63.0,63.0,PASS
house077.xml,64.0,1.0,64.0,72.0,72.0,FAIL
house078.xml,64.0,1.0,64.0,61.0,61.0,PASS
house079.xml,70.0,1.0,70.0,51.0,51.0,PASS
house080.xml,61.0,1.0,61.0,47.0,47.0,PASS
house081.xml,58.0,1.0,58.0,63.0,63.0,FAIL
