XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,ACO2 (lb CO2e),ARCO2 (lb CO2e),ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,ZERH Reference Home ERI,ZERH SAF (Size Adjustment Factor),ZERH SAF Adjusted ERI Target,ZERH Rated Home ERI,ZERH Rated Home ERI w/o OPP,ZERH Zero Energy Ready Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-appliances-dehumidifier-ief-portable.xml,68.59,63.451,46.7136,68.1039,0.27419,1.0491,1.0,1.0231,1.0733,1.0,37.424,0.0,0.0,9.88,26.59,7.52,15.71,15.69,8.5,19.22,0.0,0.24,0.8067,0.4449,0.9614,1.2821,0.2625,1.087,3.0456,22.2576,5.9383,0.0,0.0,4.8403,13.1351,6.714,5.22,13.14,6.71,15.09,0.32,0.06,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,73.25,5975.91,7601.23,48.29,1.0,48.29,68.59,68.59,0.0,46.5,1.0,46.5,68.59,68.59,0.0,65.69,64.025,45.1417,68.72,0.27419,1.0491,1.0,1.0231,1.0733,1.0,36.4486,0.0,0.0,10.36,26.66,7.52,16.53,15.89,8.5,19.22,0.0,0.27,0.8038,0.4404,0.9613,1.2821,0.2625,1.087,2.5607,21.4953,5.9368,0.0,0.0,4.0843,12.8141,6.713,4.4,12.81,6.71,15.1,0.0,0.05,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-dehumidifier-ief-whole-home.xml,68.6,63.418,46.6927,68.0684,0.27419,1.0491,1.0,1.0231,1.0733,1.0,37.4272,0.0,0.0,9.86,26.57,7.52,15.7,15.69,8.5,19.22,0.0,0.25,0.8051,0.4445,0.9614,1.2821,0.2625,1.087,3.0383,22.2401,5.9383,0.0,0.0,4.8384,13.1361,6.714,5.22,13.14,6.71,15.09,0.32,0.07,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,73.24,5975.96,7602.33,48.36,1.0,48.36,68.6,68.6,0.0,46.67,1.0,46.67,68.6,68.6,0.0,65.69,64.004,45.1241,68.6974,0.27419,1.0491,1.0,1.0231,1.0733,1.0,36.4468,0.0,0.0,10.35,26.65,7.52,16.53,15.89,8.5,19.22,0.0,0.27,0.803,0.4402,0.9613,1.2821,0.2625,1.087,2.5569,21.4815,5.9368,0.0,0.0,4.0824,12.8131,6.713,4.4,12.81,6.71,15.1,0.0,0.05,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-dehumidifier-multiple.xml,68.57,63.519,46.7475,68.1769,0.27419,1.0491,1.0,1.0231,1.0733,1.0,37.4158,0.0,0.0,9.94,26.63,7.52,15.74,15.69,8.5,19.22,0.0,0.21,0.8098,0.4455,0.9613,1.2821,0.2625,1.087,3.0585,22.2864,5.9376,0.0,0.0,4.8422,13.1331,6.714,5.22,13.13,6.71,15.09,0.32,0.06,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,73.24,5975.32,7600.89,48.16,1.0,48.16,68.57,68.57,0.0,46.19,1.0,46.19,68.57,68.57,0.0,65.65,64.13,45.1909,68.8327,0.27419,1.0491,1.0,1.0231,1.0733,1.0,36.4428,0.0,0.0,10.44,26.71,7.52,16.56,15.89,8.5,19.22,0.0,0.24,0.808,0.4413,0.9612,1.2821,0.2625,1.087,2.5757,21.5351,5.9361,0.0,0.0,4.0871,12.8111,6.713,4.41,12.81,6.71,15.1,0.0,0.05,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-dehumidifier.xml,68.58,63.451,46.708,68.1039,0.27419,1.0491,1.0,1.0231,1.0733,1.0,37.4186,0.0,0.0,9.88,26.59,7.52,15.71,15.69,8.5,19.22,0.0,0.24,0.8067,0.4449,0.9614,1.2821,0.2625,1.087,3.0451,22.2576,5.9383,0.0,0.0,4.8394,13.1351,6.714,5.22,13.14,6.71,15.09,0.32,0.06,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,73.24,5975.14,7601.23,48.29,1.0,48.29,68.58,68.58,0.0,46.5,1.0,46.5,68.58,68.58,0.0,65.67,64.025,45.1301,68.72,0.27419,1.0491,1.0,1.0231,1.0733,1.0,36.4392,0.0,0.0,10.36,26.66,7.52,16.53,15.89,8.5,19.22,0.0,0.27,0.8038,0.4404,0.9613,1.2821,0.2625,1.087,2.5601,21.4902,5.9368,0.0,0.0,4.0834,12.8111,6.713,4.4,12.81,6.71,15.1,0.0,0.05,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-gas.xml,78.63,78.468,62.3359,79.2741,0.21574,0.9923,1.0,1.0181,1.0103,1.0,50.4416,0.0,0.0,30.12,8.66,10.49,47.98,5.33,11.52,29.2,0.0,0.0,0.8047,0.4268,0.9897,1.2821,0.2625,1.087,22.7677,8.1646,8.2127,0.0,0.0,36.2735,5.022,9.02,39.1,5.02,9.02,23.19,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,161.1,9051.85,5561.74,57.54,1.0,57.54,78.63,78.63,0.0,52.0,1.0,52.0,78.63,78.63,0.0,74.73,82.484,62.2768,83.3313,0.21574,0.9923,1.0,1.0181,1.0103,1.0,50.4146,0.0,0.0,34.2,8.6,10.49,54.48,5.31,11.52,29.2,0.0,0.0,0.8049,0.4252,0.9895,1.2821,0.2625,1.087,22.7445,8.1361,8.2112,0.0,0.0,36.228,5.023,9.02,39.06,5.02,9.02,23.19,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-modified.xml,78.91,76.706,61.1703,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,52.2564,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.0844,7.9497,8.6872,0.0,0.0,36.7762,4.915,9.542,39.65,4.92,9.54,21.44,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,154.7,8694.89,5561.74,56.97,1.0,56.97,78.91,78.91,0.0,51.27,1.0,51.27,78.91,78.91,0.0,74.9,80.735,61.1081,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,52.2304,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,23.0597,7.9197,8.6857,0.0,0.0,36.7289,4.915,9.542,39.6,4.92,9.54,21.44,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-none.xml,79.94,76.706,61.9635,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,53.051,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.0151,7.9853,8.6071,0.0,0.0,36.6659,4.937,9.454,39.53,4.94,9.45,22.35,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,155.54,8742.15,5561.74,56.72,1.0,56.72,79.94,79.94,0.0,51.05,1.0,51.05,79.94,79.94,0.0,75.87,80.735,61.9028,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,53.025,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,22.9904,7.9568,8.6056,0.0,0.0,36.6185,4.938,9.454,39.48,4.94,9.45,22.35,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-oil.xml,78.63,78.468,62.3359,79.2741,0.21574,0.9923,1.0,1.0181,1.0103,1.0,50.4412,0.0,0.0,30.12,8.66,10.49,47.98,5.33,11.52,29.2,0.0,0.0,0.8047,0.4268,0.9897,1.2821,0.2625,1.087,22.7677,8.1646,8.2127,0.0,0.0,36.2735,5.022,9.02,39.1,5.02,9.02,23.19,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,165.31,9288.39,5561.74,57.54,1.0,57.54,78.63,78.63,0.0,52.0,1.0,52.0,78.63,78.63,0.0,74.73,82.484,62.2768,83.3313,0.21574,0.9923,1.0,1.0181,1.0103,1.0,50.4146,0.0,0.0,34.2,8.6,10.49,54.48,5.31,11.52,29.2,0.0,0.0,0.8049,0.4252,0.9895,1.2821,0.2625,1.087,22.7445,8.1361,8.2112,0.0,0.0,36.228,5.023,9.02,39.06,5.02,9.02,23.19,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-propane.xml,78.63,78.468,62.3359,79.2741,0.21574,0.9923,1.0,1.0181,1.0103,1.0,50.4412,0.0,0.0,30.12,8.66,10.49,47.98,5.33,11.52,29.2,0.0,0.0,0.8047,0.4268,0.9897,1.2821,0.2625,1.087,22.7677,8.1646,8.2127,0.0,0.0,36.2735,5.022,9.02,39.1,5.02,9.02,23.19,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,163.74,9200.3,5561.74,57.54,1.0,57.54,78.63,78.63,0.0,52.0,1.0,52.0,78.63,78.63,0.0,74.73,82.484,62.2768,83.3313,0.21574,0.9923,1.0,1.0181,1.0103,1.0,50.4146,0.0,0.0,34.2,8.6,10.49,54.48,5.31,11.52,29.2,0.0,0.0,0.8049,0.4252,0.9895,1.2821,0.2625,1.087,22.7445,8.1361,8.2112,0.0,0.0,36.228,5.023,9.02,39.06,5.02,9.02,23.19,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-wood.xml,78.63,78.468,62.3359,79.2741,0.21574,0.9923,1.0,1.0181,1.0103,1.0,50.4412,0.0,0.0,30.12,8.66,10.49,47.98,5.33,11.52,29.2,0.0,0.0,0.8047,0.4268,0.9897,1.2821,0.2625,1.087,22.7677,8.1646,8.2127,0.0,0.0,36.2735,5.022,9.02,39.1,5.02,9.02,23.19,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,57.54,1.0,57.54,78.63,78.63,0.0,52.0,1.0,52.0,78.63,78.63,0.0,74.73,82.484,62.2768,83.3313,0.21574,0.9923,1.0,1.0181,1.0103,1.0,50.4146,0.0,0.0,34.2,8.6,10.49,54.48,5.31,11.52,29.2,0.0,0.0,0.8049,0.4252,0.9895,1.2821,0.2625,1.087,22.7445,8.1361,8.2112,0.0,0.0,36.228,5.023,9.02,39.06,5.02,9.02,23.19,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
