Test Case,DHW Energy (therms),Recirc Pump (kWh),GPD
L100AD-HW-01.xml,194.6,0.0,42.55
L100AD-HW-02.xml,258.7,0.0,63.68
L100AD-HW-03.xml,173.4,0.0,42.55
L100AD-HW-04.xml,250.5,0.0,60.98
L100AD-HW-05.xml,546.6,436.69,54.71
L100AD-HW-06.xml,226.7,5.86,54.71
L100AD-HW-07.xml,206.1,0.0,58.83
L100AM-HW-01.xml,109.6,0.0,32.15
L100AM-HW-02.xml,135.3,0.0,47.93
L100AM-HW-03.xml,90.6,0.0,32.15
L100AM-HW-04.xml,132.1,0.0,46.01
L100AM-HW-05.xml,294.9,436.69,41.56
L100AM-HW-06.xml,122.3,5.86,41.56
L100AM-HW-07.xml,120.1,0.0,43.73
