XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,CO2e ACO2 (lb CO2e),CO2e ARCO2 (lb CO2e),CO2e IAF RH,ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,DENH Reference Home ERI,DENH SAF (Size Adjustment Factor),DENH SAF Adjusted ERI Target,DENH Rated Home ERI,DENH Rated Home ERI w/o OPP,DENH DOE Efficient New Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-appliances-dehumidifier-ef-portable.xml,67.52,64.679,46.8256,69.3492,0.27013,1.0484,1.0,1.0227,1.0722,1.0,37.4922,0.0,0.0,9.701,28.347,7.403,15.472,16.355,8.674,19.031,0.0,0.197,0.804,0.455,0.928,1.282,0.263,1.087,3.3,22.231,5.942,0.0,0.0,5.263,12.826,6.962,5.674,12.826,6.962,14.96,0.345,0.048,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,72.0,6002.12,7775.22,1.0722,48.07,1.0,48.07,67.51,67.51,0.0,46.74,1.0,46.74,67.51,67.51,0.0,67.51,64.993,47.0345,69.6685,0.26916,1.0482,1.0,1.0226,1.0719,1.0,37.6916,0.0,0.0,9.694,28.363,7.517,15.461,16.364,8.788,19.223,0.0,0.196,0.804,0.455,0.93,1.282,0.263,1.087,3.298,22.241,6.012,0.0,0.0,5.26,12.832,7.029,5.67,12.832,7.029,15.09,0.345,0.048,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-dehumidifier-ef-whole-home.xml,67.5,64.692,46.8191,69.3631,0.27013,1.0484,1.0,1.0227,1.0722,1.0,37.4914,0.0,0.0,9.701,28.349,7.403,15.474,16.361,8.674,19.031,0.0,0.208,0.804,0.455,0.928,1.282,0.263,1.087,3.301,22.226,5.942,0.0,0.0,5.266,12.827,6.962,5.677,12.827,6.962,14.96,0.345,0.045,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,71.98,6002.36,7777.06,1.0722,48.07,1.0,48.07,67.48,67.48,0.0,46.77,1.0,46.77,67.48,67.48,0.0,67.48,65.01,47.0269,69.6867,0.26916,1.0482,1.0,1.0226,1.0719,1.0,37.6908,0.0,0.0,9.693,28.366,7.517,15.462,16.37,8.788,19.224,0.0,0.21,0.804,0.455,0.93,1.282,0.263,1.087,3.299,22.236,6.012,0.0,0.0,5.262,12.832,7.029,5.673,12.832,7.029,15.09,0.345,0.045,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-dehumidifier-multiple.xml,67.51,64.68,46.8156,69.3503,0.27013,1.0484,1.0,1.0227,1.0722,1.0,37.4888,0.0,0.0,9.719,28.345,7.403,15.502,16.359,8.674,19.031,0.0,0.182,0.804,0.455,0.928,1.282,0.263,1.087,3.302,22.224,5.942,0.0,0.0,5.267,12.826,6.962,5.678,12.826,6.962,14.96,0.345,0.043,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,71.99,6002.29,7775.85,1.0722,48.07,1.0,48.07,67.5,67.5,0.0,46.75,1.0,46.75,67.5,67.5,0.0,67.5,64.995,47.0244,69.6706,0.26916,1.0482,1.0,1.0226,1.0719,1.0,37.6882,0.0,0.0,9.713,28.361,7.517,15.493,16.368,8.788,19.223,0.0,0.181,0.804,0.455,0.93,1.282,0.263,1.087,3.3,22.234,6.012,0.0,0.0,5.263,12.832,7.029,5.674,12.832,7.029,15.09,0.345,0.043,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-dehumidifier.xml,67.54,64.679,46.839,69.3492,0.27013,1.0484,1.0,1.0227,1.0722,1.0,37.5032,0.0,0.0,9.701,28.347,7.403,15.472,16.355,8.674,19.031,0.0,0.197,0.804,0.455,0.928,1.282,0.263,1.087,3.303,22.234,5.942,0.0,0.0,5.268,12.828,6.962,5.679,12.828,6.962,14.96,0.345,0.055,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,72.02,6003.88,7775.22,1.0722,48.07,1.0,48.07,67.53,67.53,0.0,46.74,1.0,46.74,67.53,67.53,0.0,67.53,64.993,47.0461,69.6685,0.26916,1.0482,1.0,1.0226,1.0719,1.0,37.7026,0.0,0.0,9.694,28.363,7.517,15.461,16.364,8.788,19.223,0.0,0.196,0.804,0.455,0.93,1.282,0.263,1.087,3.301,22.243,6.012,0.0,0.0,5.264,12.833,7.029,5.675,12.833,7.029,15.09,0.345,0.055,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-gas.xml,86.83,79.408,69.6243,80.1819,0.20475,0.9927,1.0,1.0172,1.0097,1.0,55.0774,0.0,0.0,29.912,10.156,10.343,47.668,5.534,11.675,28.997,0.0,0.0,0.804,0.482,0.963,1.282,0.263,1.087,27.753,10.529,8.243,0.0,0.0,44.228,5.737,9.305,47.679,5.737,9.305,23.036,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,169.45,10350.86,6049.65,1.0097,56.39,1.0,56.39,86.75,86.75,0.0,51.04,1.0,51.04,86.75,86.75,0.0,86.75,79.751,69.8532,80.5247,0.20382,0.9927,1.0,1.0171,1.0097,1.0,55.2488,0.0,0.0,29.894,10.165,10.487,47.641,5.539,11.818,29.205,0.0,0.0,0.804,0.482,0.965,1.282,0.263,1.087,27.741,10.534,8.328,0.0,0.0,44.21,5.74,9.385,47.66,5.74,9.385,23.187,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-modified.xml,87.0,77.649,68.2287,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.6234,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,27.674,10.554,8.656,0.0,0.0,44.102,5.762,9.771,47.543,5.762,9.771,21.282,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,162.15,9907.91,6049.65,1.01,55.84,1.0,55.84,86.99,86.99,0.0,50.29,1.0,50.29,86.99,86.99,0.0,86.99,77.978,68.5115,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.9088,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,27.635,10.576,8.791,0.0,0.0,44.04,5.774,9.908,47.477,5.774,9.908,21.446,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-none.xml,88.23,77.649,69.1985,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,57.5786,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.043,10.34,8.593,0.0,0.0,44.69,5.645,9.7,48.177,5.645,9.7,22.16,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,164.54,10053.83,6049.65,1.01,57.29,1.0,57.29,88.26,88.26,0.0,52.07,1.0,52.07,88.26,88.26,0.0,88.26,77.978,69.5055,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,57.8856,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.028,10.349,8.714,0.0,0.0,44.666,5.65,9.821,48.151,5.65,9.821,22.352,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-oil.xml,86.83,79.408,69.6243,80.1819,0.20475,0.9927,1.0,1.0172,1.0097,1.0,55.0774,0.0,0.0,29.912,10.156,10.343,47.668,5.534,11.675,28.997,0.0,0.0,0.804,0.482,0.963,1.282,0.263,1.087,27.753,10.529,8.243,0.0,0.0,44.228,5.737,9.305,47.679,5.737,9.305,23.036,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,173.25,10583.0,6049.65,1.0097,56.39,1.0,56.39,86.75,86.75,0.0,51.04,1.0,51.04,86.75,86.75,0.0,86.75,79.751,69.8532,80.5247,0.20382,0.9927,1.0,1.0171,1.0097,1.0,55.2488,0.0,0.0,29.894,10.165,10.487,47.641,5.539,11.818,29.205,0.0,0.0,0.804,0.482,0.965,1.282,0.263,1.087,27.741,10.534,8.328,0.0,0.0,44.21,5.74,9.385,47.66,5.74,9.385,23.187,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-propane.xml,86.83,79.408,69.6243,80.1819,0.20475,0.9927,1.0,1.0172,1.0097,1.0,55.0774,0.0,0.0,29.912,10.156,10.343,47.668,5.534,11.675,28.997,0.0,0.0,0.804,0.482,0.963,1.282,0.263,1.087,27.753,10.529,8.243,0.0,0.0,44.228,5.737,9.305,47.679,5.737,9.305,23.036,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,171.83,10496.55,6049.65,1.0097,56.39,1.0,56.39,86.75,86.75,0.0,51.04,1.0,51.04,86.75,86.75,0.0,86.75,79.751,69.8532,80.5247,0.20382,0.9927,1.0,1.0171,1.0097,1.0,55.2488,0.0,0.0,29.894,10.165,10.487,47.641,5.539,11.818,29.205,0.0,0.0,0.804,0.482,0.965,1.282,0.263,1.087,27.741,10.534,8.328,0.0,0.0,44.21,5.74,9.385,47.66,5.74,9.385,23.187,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-appliances-wood.xml,86.83,79.408,69.6243,80.1819,0.20475,0.9927,1.0,1.0172,1.0097,1.0,55.0774,0.0,0.0,29.912,10.156,10.343,47.668,5.534,11.675,28.997,0.0,0.0,0.804,0.482,0.963,1.282,0.263,1.087,27.753,10.529,8.243,0.0,0.0,44.228,5.737,9.305,47.679,5.737,9.305,23.036,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,56.39,1.0,56.39,86.75,86.75,0.0,51.04,1.0,51.04,86.75,86.75,0.0,86.75,79.751,69.8532,80.5247,0.20382,0.9927,1.0,1.0171,1.0097,1.0,55.2488,0.0,0.0,29.894,10.165,10.487,47.641,5.539,11.818,29.205,0.0,0.0,0.804,0.482,0.965,1.282,0.263,1.087,27.741,10.534,8.328,0.0,0.0,44.21,5.74,9.385,47.66,5.74,9.385,23.187,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
