HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Unmet Hours: EV Driving (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Electricity: Winter Net (W),Peak Electricity: Summer Net (W),Peak Electricity: Annual Net (W),Peak Load: Heating: Delivered (Btu/hr),Peak Load: Cooling: Delivered (Btu/hr),Resilience: Battery (hr)
base-appliances-coal.xml,0.0,102.0,0.0,1286.4,890.5,11468.5,3942.3,2229.9,3677.3,3677.3,2229.9,3677.3,3677.3,33233.0,23022.0,0.0
base-appliances-dehumidifier-ef-portable.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,1897.2,3083.3,3083.3,1897.2,3083.3,3083.3,10347.0,16646.0,0.0
base-appliances-dehumidifier-ef-whole-home.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,1995.7,3083.3,3083.3,1995.7,3083.3,3083.3,10338.0,16646.0,0.0
base-appliances-dehumidifier-multiple.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,2034.9,3147.5,3147.5,2034.9,3147.5,3147.5,10351.0,16646.0,0.0
base-appliances-dehumidifier.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,1987.0,3083.4,3083.4,1987.0,3083.4,3083.4,10322.0,16645.0,0.0
base-appliances-freezer-temperature-dependent-schedule.xml,0.0,97.0,0.0,1286.4,890.5,11468.5,3942.3,2327.6,3830.3,3830.3,2327.6,3830.3,3830.3,33117.0,23014.0,0.0
base-appliances-gas.xml,0.0,102.0,0.0,1286.4,890.5,11468.5,3942.3,2229.9,3677.3,3677.3,2229.9,3677.3,3677.3,33233.0,23022.0,0.0
base-appliances-modified.xml,0.0,95.0,0.0,1286.4,1783.1,11468.6,3942.3,2372.2,4038.5,4038.5,2372.2,4038.5,4038.5,33230.0,23012.0,0.0
base-appliances-none.xml,0.0,55.0,0.0,0.0,0.0,11468.5,3942.3,2046.6,3458.0,3458.0,2046.6,3458.0,3458.0,33697.0,22646.0,0.0
base-appliances-oil.xml,0.0,102.0,0.0,1286.4,890.5,11468.5,3942.3,2229.9,3677.3,3677.3,2229.9,3677.3,3677.3,33233.0,23022.0,0.0
base-appliances-propane.xml,0.0,102.0,0.0,1286.4,890.5,11468.5,3942.3,2229.9,3677.3,3677.3,2229.9,3677.3,3677.3,33233.0,23022.0,0.0
