Test Case,Annual Heating Load [MMBtu],Annual Cooling Load [MMBtu]
L100AC.xml,50.41,N/A
L110AC.xml,75.96,N/A
L120AC.xml,38.9,N/A
L130AC.xml,44.21,N/A
L140AC.xml,47.87,N/A
L150AC.xml,40.21,N/A
L155AC.xml,43.86,N/A
L160AC.xml,51.66,N/A
L170AC.xml,61.04,N/A
L200AC.xml,122.3,N/A
L202AC.xml,129.61,N/A
L302XC.xml,44.98,N/A
L304XC.xml,43.35,N/A
L322XC.xml,62.18,N/A
L324XC.xml,45.99,N/A
L100AL.xml,N/A,50.1
L110AL.xml,N/A,53.99
L120AL.xml,N/A,46.65
L130AL.xml,N/A,35.14
L140AL.xml,N/A,24.03
L150AL.xml,N/A,60.04
L155AL.xml,N/A,45.02
L160AL.xml,N/A,60.94
L170AL.xml,N/A,40.86
L200AL.xml,N/A,62.76
L202AL.xml,N/A,53.75
