Time,Cooling:Electricity  [kWh],Fans:Electricity  [kWh],Heating:Electricity  [kWh],Electricity:Facility  [kWh],Heating:Gas  [kBtu],Gas:Facility  [kBtu],PV:Electricity  [kWh]
1/1/2009 1:00,0,0.157043825,0,0.157043825,16.8593719,16.8593719,0.008424319
1/1/2009 2:00,0,0.166603266,0,0.166603266,17.88562157,17.88562157,0.003477106
1/1/2009 3:00,0,0.180874045,0,0.180874045,19.41765485,19.41765485,0.008537149
1/1/2009 4:00,0,0.18870568,0,0.18870568,20.25841664,20.25841664,0.002526185
1/1/2009 5:00,0,0.191266528,0,0.191266528,20.53333536,20.53333536,0.004659051
1/1/2009 6:00,0,0.190649788,0,0.190649788,20.46712548,20.46712548,0.001729831
1/1/2009 7:00,0,0.187624052,0,0.187624052,20.14229895,20.14229895,0.007391223
1/1/2009 8:00,0,0.183138382,0,0.183138382,19.66074183,19.66074183,0.006686451
1/1/2009 9:00,0,0.173978818,0,0.173978818,18.67742073,18.67742073,0.006704519
1/1/2009 10:00,0,0.153029856,0,0.153029856,16.42845395,16.42845395,0.001128068
1/1/2009 11:00,0,0.121356687,0,0.121356687,13.02819465,13.02819465,0.006439896
1/1/2009 12:00,0,0.094161045,0,0.094161045,10.10861823,10.10861823,0.000347269
1/1/2009 13:00,0,0.079827295,0,0.079827295,8.569824715,8.569824715,0.00289784
1/1/2009 14:00,0,0.077179152,0,0.077179152,8.285534497,8.285534497,0.005426733
1/1/2009 15:00,0,0.078397682,0,0.078397682,8.416349257,8.416349257,0.007101124
1/1/2009 16:00,0,0.082930327,0,0.082930327,8.902949388,8.902949388,0.001857827
1/1/2009 17:00,0,0.090161122,0,0.090161122,9.679208267,9.679208267,0.007495469
1/1/2009 18:00,0,0.105373218,0,0.105373218,11.31229627,11.31229627,0.002083439
1/1/2009 19:00,0,0.121881333,0,0.121881333,13.08451778,13.08451778,0.004502501
1/1/2009 20:00,0,0.134574049,0,0.134574049,14.4471388,14.4471388,0.002030335
1/1/2009 21:00,0,0.144008022,0,0.144008022,15.45991895,15.45991895,0.005331681
1/1/2009 22:00,0,0.150326457,0,0.150326457,16.13823181,16.13823181,0.004700971
1/1/2009 23:00,0,0.154458555,0,0.154458555,16.58183134,16.58183134,0.00593755
1/2/2009 0:00,0,0.156491801,0,0.156491801,16.8001096,16.8001096,0.005617892
1/2/2009 1:00,0,0.156157218,0,0.156157218,16.76419057,16.76419057,0.006492445
1/2/2009 2:00,0,0.154846896,0,0.154846896,16.62352157,16.62352157,0.002127713
1/2/2009 3:00,0,0.154658267,0,0.154658267,16.60327135,16.60327135,0.004763856
1/2/2009 4:00,0,0.154917105,0,0.154917105,16.63105884,16.63105884,0.001013933
1/2/2009 5:00,0,0.156132272,0,0.156132272,16.76151249,16.76151249,0.008931734
1/2/2009 6:00,0,0.157550764,0,0.157550764,16.91379416,16.91379416,0.001800409
1/2/2009 7:00,0,0.158228953,0,0.158228953,16.98660079,16.98660079,0.004945544
1/2/2009 8:00,0,0.157400372,0,0.157400372,16.89764885,16.89764885,0.009803365
1/2/2009 9:00,0,0.150457795,0,0.150457795,16.15233151,16.15233151,0.001577749
1/2/2009 10:00,0,0.134478614,0,0.134478614,14.43689348,14.43689348,0.005903578
1/2/2009 11:00,0,0.108368355,0,0.108368355,11.63383787,11.63383787,0.009724042
1/2/2009 12:00,0,0.082117523,0,0.082117523,8.815691179,8.815691179,0.000231795
1/2/2009 13:00,0,0.066953613,0,0.066953613,7.187776211,7.187776211,0.004319974
1/2/2009 14:00,0,0.059001806,0,0.059001806,6.334113397,6.334113397,0.009841052
1/2/2009 15:00,0,0.055965672,0,0.055965672,6.008170483,6.008170483,5.4822E-05
1/2/2009 16:00,0,0.05487591,0,0.05487591,5.891179613,5.891179613,0.007936163
1/2/2009 17:00,0,0.06158423,0,0.06158423,6.611348411,6.611348411,0.00123354
1/2/2009 18:00,0,0.077330064,0,0.077330064,8.301735587,8.301735587,0.006256378
1/2/2009 19:00,0,0.093684016,0,0.093684016,10.05740703,10.05740703,0.008877361
1/2/2009 20:00,0,0.107116556,0,0.107116556,11.49945151,11.49945151,0.009624759
1/2/2009 21:00,0,0.118285055,0,0.118285055,12.69844091,12.69844091,0.000926367
1/2/2009 22:00,0,0.126706906,0,0.126706906,13.60256504,13.60256504,0.009309251
1/2/2009 23:00,0,0.132289857,0,0.132289857,14.20192032,14.20192032,0.005877131
1/3/2009 0:00,0,0.134786703,0,0.134786703,14.4699682,14.4699682,0.007542882
1/3/2009 1:00,0,0.13556451,0,0.13556451,14.55346935,14.55346935,0.002156171
1/3/2009 2:00,0,0.135809387,0,0.135809387,14.57975804,14.57975804,0.006343663
1/3/2009 3:00,0,0.135953585,0,0.135953585,14.59523834,14.59523834,0.009208676
